LoanID,predicted_probability
R8QZ2MYRAH,0.14
LR3GLQLYSI,0.14
VXBGGSTBOG,0.11
AA0SO3MMUM,0.41
8S0D8NN5QP,0.13
81PXKNXKXY,0.45
WK8A14STYC,0.2
ZXFGOTS6H6,0.07
F2NDWJ7P9V,0.29
JKEAG9VEBV,0.35
1TX4XRN21L,0.22
0U1L3XT3YL,0.13
EZJTHNNJTE,0.32
G9CGJ13GMD,0.15
QXPVNXVBQT,0.53
UQRTIRWRSB,0.12
8HMZ0C7W80,0.17
UPT6VKE562,0.06
NNBU51J5NN,0.42
JHVZ1IXLT5,0.23
133QO0T69I,0.34
8MOG6518MH,0.46
V8XEF5S3BC,0.31
6K80QPWTVT,0.05
MILFOZQ2BU,0.12
Z02OZKZTZ8,0.08
Z7TL9JBSCD,0.11
V1WWC7PKM2,0.05
HSVZS5UXE8,0.35
8Z9F02NWEQ,0.62
1FR2UL1DVW,0.13
EUMNJFADDV,0.08
I0LF10XY7M,0.1
E0ELAVM5LO,0.16
N5O4SN1BZ6,0.56
L9FPTSG21I,0.18
NLYARR1E48,0.06
225TD8DEUY,0.1
75J2EBE04V,0.32
6CNF7PL1YC,0.4
LX9ODS6MOS,0.27
AHOMULT32K,0.24
C2TON8CHY9,0.25
29K655DC5O,0.34
B4CP3OBG4L,0.33
GQFB5MBPDK,0.23
LAYMLYILQB,0.37
M8NAX9NHB7,0.33
L6P9CPOGYC,0.11
TF9MJ1BK8S,0.28
TI23EC6L6U,0.68
2PW074LLDU,0.07
S30GZ6IGCO,0.21
6FKN7LTBUN,0.38
QRGKFK972Y,0.28
LQH4208FJR,0.22
GHUEE5HLD7,0.28
A13FGYWQCZ,0.11
L1FY1SYJBX,0.32
ZW6JGE88ER,0.24
7283EUOUUP,0.3
IJ9OXNCC42,0.11
QKN01AGLNE,0.31
UCBP5M3BR9,0.29
C0UQUS4HQF,0.36
ASSYTBS7DZ,0.09
5J92M5C78X,0.08
UOMGZQ8X1I,0.33
56TBF6ZN6A,0.01
GKHLCDBETD,0.37
21YKNVTMQS,0.17
ZH6JQM1H3S,0.2
EIO4H7X89J,0.34
IF2H4GIIXF,0.08
JI1TVP0Q9Q,0.06
1SC1A4S3MO,0.2
NGDO97E2T4,0.21
9QK7RKDDG3,0.09
24UYMYF0O8,0.09
3IO22GL34E,0.09
GV0T3C7MLH,0.15
R2BQECMZG8,0.14
7VN8SP9SKR,0.12
AW7SXV3AMD,0.27
1827A31KDM,0.25
PKUBKNAPNY,0.27
4YXPE71ZYT,0.1
PWXO3INI1W,0.23
G8G1VTRFV3,0.1
C1GONZL2SB,0.21
I90TT6BNUB,0.06
5RLMDMGSYA,0.2
US8GXAELP5,0.36
AYPL88AXJM,0.13
I33DO0JJ6D,0.2
XZ9T6YTCKZ,0.3
IE2XS6FB4A,0.16
Q2I5J4QZWW,0.17
0PGOTUTL4L,0.54
D61TJEJ9ZH,0.24
PD8XMNQPLC,0.36
MAOMS54STM,0.3
SSLLJK9GNU,0.34
946HHOQBYT,0.5
3KZNSHG3OT,0.21
KTGTNZMLPU,0.1
GZOF6R8ZSM,0.15
PN0GZLOL2X,0.36
9NCFNEVAHT,0.54
99CYIYTYZF,0.24
DNVID39R18,0.2
EY6IRFIU2H,0.42
XPQE9M4MG9,0.18
CIVBUP1LPW,0.09
7DOF0Y8HEZ,0.11
PSW3X0AEPD,0.04
N5BJL59FKV,0.11
SJLV230T3Q,0.09
XY3AJHF11G,0.11
6YZ5B5YXY6,0.1
28XYYXFHMC,0.37
5LCYXH7J8W,0.36
FTWGH5QZI0,0.58
HM7BPWATCW,0.33
TQ1K8Y2MQV,0.66
D1JUCUMZCA,0.23
FVCD4I9O18,0.11
28LWSMWXKY,0.2
GSMEZHDQ9D,0.42
XIC83R76UT,0.07
08BTM8BXXV,0.09
AC0F1XHDRQ,0.26
V0DTUQT9B5,0.44
8DCJ01TGYL,0.26
4ZA7ZQ4491,0.37
RWBMOOLZKE,0.28
1JKL4LY3V4,0.38
182NXWESJ5,0.09
IDTP9VZFAA,0.24
A14WJAW547,0.58
P3U9Q82XTC,0.16
QSEJQ95YG1,0.22
8TFJFKSK38,0.26
UAWO4QBYHT,0.26
Z68RRB05ZA,0.03
A1SO5O4IP6,0.06
THYMIDGQWG,0.19
348939ERYD,0.14
WOE20Z94IZ,0.53
U8BBI9EYHJ,0.57
81QAL3JQGB,0.05
NEV5M7WJT9,0.47
J3QZTERQ26,0.19
84RV6Y46DK,0.1
866LGM7ZVN,0.23
F7S0PT6U6E,0.08
P0J22MLNVM,0.53
ZVREGJ8ARP,0.35
6FFDTAIKI2,0.03
6JPL0WSHHP,0.23
A3BB0IV6O7,0.37
X29MRE86P6,0.16
ZONWQ6KOI6,0.39
ZUA1AVVDBL,0.36
XLY0EOC8B1,0.37
GW45REX1M7,0.2
MXDAEX79F7,0.33
CSBWKS9H77,0.35
6LTQGIDD0N,0.48
N0GTGXCPHF,0.12
IHIUFAM801,0.44
GW6R32IMXQ,0.09
DQ2QZZ31SD,0.41
350NAKMOYF,0.34
XEBSPRPJ9B,0.06
A8Z41N0YXH,0.14
SZEJU5J854,0.17
MSTJXYPFEA,0.16
YH7MSHYSBG,0.08
YILZ3PGO4T,0.42
XFSKK5QXFQ,0.15
B349BH7HZP,0.1
O0ZBANE9RZ,0.14
HS6R61WOPS,0.31
H8N9GNW27U,0.34
SV8HUH716U,0.21
NPL1RJ2OKV,0.4
AJHK37JU4N,0.6
KQ9T8551A4,0.31
EG91QN8LRR,0.25
BDWS0JDIGC,0.58
GILQ1H56E7,0.33
2CNZ7X49EX,0.2
WD7AQ2013R,0.35
KV3A5IFEWA,0.16
CIMKR2NVP6,0.14
ABJF6VY98Z,0.23
E41O9ZSE54,0.26
1ZD5EPHS2K,0.28
GCQG1UPAX0,0.12
C8GSWWRYEB,0.41
GXFQ32SPY9,0.5
66DRCCZD4X,0.16
09H4Z3PIW1,0.07
QPXIMPJVIH,0.32
MTF3RWQ7HC,0.19
0Y4WIGF48O,0.13
Q8NKEDTSTX,0.3
LS6W69RVQV,0.17
TVG3T4BTIM,0.51
XMD5MWHP3T,0.07
6E2RCTAB1D,0.21
8H4IX44N5G,0.37
HT38HHM8WY,0.18
TL5FXO661L,0.29
9IZ6N6VP8U,0.29
32CYLF0O4Q,0.5
UQKO547RLK,0.33
0YW6V2O0M5,0.4
6PSIKECE4X,0.38
I0PSN39R1N,0.26
C8HZ6QLLWD,0.21
1EVNNLAPOD,0.7
1AQGRV2EQZ,0.18
DYULI7EOI8,0.3
NNESGWN0RD,0.17
O6PWGA0U5V,0.58
5DVT9ZXP7P,0.15
2IU782DQX4,0.34
I5N8AB2CTU,0.22
D050H786DZ,0.42
IUKW3T8KW7,0.28
GGNGF8FI1E,0.12
FHM7A4RBG3,0.19
0JC7QE7B88,0.27
5LEX9X84IE,0.52
ZLTHQ93ED9,0.54
IP3AMZ7H6Q,0.04
3G4O7S9XD5,0.19
4564BJRVSG,0.38
K6GEHRLXLX,0.26
AYTNORDEFX,0.21
ZXVIC0TLTG,0.12
QDOHAPFBWH,0.53
7CAEFUTO88,0.42
HH7D52BG6I,0.34
N8DG393LUQ,0.33
PFWEHQYC53,0.15
6MRU9K4X5O,0.11
Z0PT545JNB,0.15
47ABI34L0L,0.02
U6R6L3YLD2,0.5
QI1QRZXA0V,0.22
SULCI0049Y,0.33
1KYT7AK766,0.22
6BFKM1985P,0.3
CTKS8NF72K,0.52
JLYU1T395Z,0.08
UK7RAY6E8W,0.14
E64QZQ3N1I,0.25
95LGIVTBGA,0.37
OEGRWL5WTN,0.46
RGC8QTV2PO,0.07
52N7IK5TIX,0.21
8ZHQGWIVOY,0.09
62CQET8FYX,0.21
FVD5PBPHW9,0.14
KICG5R2WM6,0.43
TM8BH4FM9U,0.07
FASRUPRG2A,0.1
EJ334GYZJO,0.13
HFNGOZDVLO,0.14
1YXHTQM8KP,0.41
6QRSQ2TWB4,0.33
PXTX7QMQ2D,0.25
P1UZYZMWAC,0.34
IMBEB9DWWB,0.1
O9D74ZSXVU,0.05
TM3RY0DXPL,0.24
Z27R14Q36F,0.14
AJKPB7Q2DI,0.22
1X71UOCC7I,0.18
78T2QSO0I6,0.06
9E7ZW6GLP3,0.08
O4DAQI421K,0.14
JD6EDSFZ94,0.42
4ORUJSZCB4,0.2
FF26ZNW5N7,0.22
PG3GO2O5AS,0.09
22FMWACUCG,0.22
6HRYZLWTLP,0.31
LQKZG42PDT,0.12
R4FIXS914C,0.39
Z5X8FSI8W8,0.16
UBBD1EMQ5W,0.11
K77QR24BTL,0.07
1WLKX9TJKJ,0.27
04E548DSAQ,0.13
IRFOFS6ZZW,0.4
367Z2IGYVK,0.24
0O1EL6LMCG,0.09
WLZ91YFJ6F,0.08
MSRPLBP3SV,0.32
T9I2XBI3BN,0.14
KT2QGFWH2B,0.18
GIXMSJPH4U,0.71
8PFMXRFZ1T,0.48
XTQ1BRUL28,0.32
4YNPJSFUML,0.07
J01MHNQAPE,0.18
NX8ZNA99NX,0.09
B319WCWDFI,0.22
QK7RYFP27I,0.32
J1NQE9AC7Y,0.35
QYYWDNVRL0,0.16
7Z5R3HTTLB,0.37
F3OCW4N58B,0.42
BHKD4RLWFL,0.24
EVFFI1C1Q4,0.12
D85SOKRUZR,0.2
CYC8IV399L,0.15
7KAD1ZEU7E,0.61
NDDN4WMWAL,0.19
IFII6MNBFR,0.4
FAPNTX45DP,0.23
AUXCZXG4LK,0.11
N6JLCHO7U6,0.29
UJO1I5QG1Q,0.11
AEL7XU1E6T,0.32
WZ98KHZICJ,0.24
ELT4BZOOT5,0.4
9CICCHFGWN,0.15
PPBKICJ4LE,0.29
5OFLGBVZU3,0.12
P78YVOFGDI,0.36
7MSSZSCEP8,0.05
UXHGRPQM9I,0.09
9LT7TQPCOF,0.43
4SCC51156L,0.39
QBGARJ8PEX,0.44
92O341ICYU,0.52
140S9DSNS1,0.01
EHUDPMX0CL,0.27
T8LHVLAHLP,0.1
ADZ5KEZ1A9,0.27
LWQZD999S0,0.07
8AY1T6XPDC,0.17
LCVV2ZBRF3,0.11
PVW2D3YKSN,0.5
07N193JC9G,0.16
2AT69JOKJB,0.1
QWFNWP4595,0.4
H2KDJUT7UQ,0.27
ZSELCEP1ED,0.22
JIPT0SXGG8,0.23
KL73EZK7UX,0.06
9LALEWG89I,0.28
MTJG9QLDIA,0.06
CM6R8TG5B8,0.64
FKZ00RPAVI,0.06
M7GNG6FY9Q,0.43
TI2S4VWFMW,0.15
QERWIADVJT,0.51
D9MSW6SIKM,0.44
SPEQXTV640,0.23
FDLVLJVTHM,0.12
XU0R90VBIY,0.13
UDM4LGQ06X,0.26
BY6FR52SO3,0.26
2YPF8IB2P3,0.09
Q5QY0LKGW3,0.22
DW90TK4TGH,0.11
FORLMTWEQ1,0.67
LWGWXHTLAE,0.45
HLVR92U28Y,0.27
XXCQ1NWG5U,0.28
RY1H7EM4JY,0.11
MRVS50A2OI,0.41
DMSG9TWV02,0.14
NYT4J5ZAJ0,0.1
TDXZWVE50S,0.21
H7RFT4XENH,0.41
0GHY45SAYD,0.2
A58XL0CXC9,0.11
3BWKHHW6BN,0.52
XUR7QPONQP,0.23
YN5W99PTPO,0.01
RIQDS3Z5G5,0.34
YE3PRNPGRG,0.09
4G1HUF4A3N,0.65
HTIGX6ISOR,0.57
1B1ABHM9D1,0.17
AOH90US9L4,0.37
FHL3CQOICO,0.16
OFERINZKDD,0.22
1I2WCIV6DN,0.14
T81F6JRLBQ,0.3
A3BOFRQ6YI,0.04
9Z9MI4VYL0,0.02
LF7P1F4TG9,0.46
JDI84CXCYU,0.14
50K25D3TOJ,0.47
9SIMUSO14P,0.17
S8YZWGJ3JD,0.51
HAZJG8XUFA,0.41
NU87XCP09E,0.11
CEJ8IP3N1K,0.53
BTC8QTQ9GA,0.16
221808J97S,0.28
LRNQLK5V9D,0.06
FMNAWCMAQA,0.78
IZAEC1V1EB,0.06
O4YJBRJM51,0.15
PD4L9UCJ5L,0.28
WHAK56XQTA,0.21
BYZFBMZWLB,0.28
O990BOFU5O,0.09
4G9F5757FL,0.07
IGSAFJTC6H,0.34
72SN88AQGN,0.34
4WWBC437ZM,0.11
JE0BDXBC5L,0.1
BN8D0EOHSR,0.32
2I13EACWXC,0.11
UICZB73Y5S,0.06
QRPT9PAT9B,0.59
ECROHO86DN,0.12
WGP55NVE6M,0.64
O6KV0Z42YZ,0.22
QUIVLRT913,0.19
8UM605H4A0,0.15
1C8CF88SXC,0.02
H852G5SQW3,0.23
2CFDMJN1DR,0.21
K1YX5D1X1X,0.6
J1C7NY714M,0.34
W6YOKZDFAA,0.06
PNVBF26B4S,0.13
B66QVEU7SY,0.05
7QUAKBON3L,0.64
YAJB6KGA8W,0.57
YAPMWY386Y,0.13
5EZ0JEA7MA,0.5
4WDHHYHXQE,0.46
VD4WH2Y9FD,0.07
ABLADAK2LY,0.17
RRQGZL5FJJ,0.45
V417NUZNOV,0.17
0OT7WU3WBK,0.59
IB3GD4WOM2,0.24
E3OU9UKHL4,0.26
X8ELTNS46R,0.26
1A7SDJFDRW,0.05
5HG0KHA7DG,0.12
XEF09KIS1Y,0.07
SF50OLM605,0.14
F8NL4YHDX6,0.19
ULID770CWC,0.57
N6BZOMX9PR,0.3
7QW7GQYM3Z,0.47
LKKG8AI24Z,0.14
9XWDNLM85S,0.34
US4641YOJU,0.13
Q40PJIUQ98,0.13
HFVZ7WTHHF,0.12
IC1O93DU5K,0.16
SLWL1SHHXJ,0.12
3FO9F2V5JN,0.31
GREBDW0RQZ,0.37
301EP5AVWJ,0.44
8WRC8J0J44,0.04
PFXO6T9QBY,0.12
59VZ2FEEJG,0.25
9GRT0LQMGA,0.64
QAK99MT0PB,0.14
1JRZQ71O11,0.13
YBDK876LC3,0.2
5XJD6LUOD3,0.51
97TKLEOVA8,0.12
UULHST91DV,0.14
QJCKRTHBDG,0.66
EPUBV9RV1S,0.23
5E8UJKZTSC,0.53
UXTI9T5T11,0.24
UYPDI7QFF5,0.47
DNK0OUYB52,0.1
ZZXOUSHSM2,0.38
162E064HPU,0.21
6GIPXM8R8U,0.29
0M68YZWWVY,0.14
54B8SWGQD9,0.07
WN8K4SN5CQ,0.28
27380X504B,0.18
3Q13RWL49A,0.24
LSGAPT2BDH,0.23
FEOTAQWPDT,0.3
M0HM2GRTNO,0.12
CCGYKFU26H,0.08
CISUMM7MIQ,0.5
LGDR48MCZS,0.07
FZAJWG3A56,0.06
0AZZ2ZBSN6,0.18
8J5GR45UT1,0.19
PJXV4PKL5V,0.17
9Y6Q1A5CAO,0.1
NTO6O6NT5J,0.21
K0127UYVYS,0.22
8DKLDCUXVB,0.2
CLNJ2B50D7,0.39
GSUATTA2V8,0.29
DCDSG5EJVF,0.35
FFKEIBIIZX,0.44
Q0QR9GQJED,0.43
4JUK9FGZA6,0.08
F2YLX6HYIT,0.21
Y7UJB2FQ32,0.28
DEAGG1MMNE,0.14
KGV4VAKQZQ,0.34
GCYRSYDKL6,0.09
S7KPVTIC17,0.29
HJRDBU1Q61,0.54
ZHHAAQ89TD,0.27
TRCU19Y979,0.18
9VCT879LXR,0.63
GY3H7QCBJ6,0.25
JTCBL34WT1,0.33
E93M4NLYDH,0.31
PL7DYU86AZ,0.34
1IRTZSSI4Y,0.32
L6MVHY3CPS,0.54
H3NXFUT6MM,0.06
GAOWR94O8A,0.18
FH9W1ZDMRR,0.44
6SCVHW9CJS,0.12
Z4CII6VO9Q,0.32
Z2KGG03OF7,0.11
CPQQT6FVAU,0.32
1BUW0ZKRAJ,0.47
YIKGSY5Q51,0.14
9XIKHS5BS9,0.48
7KF337XXCA,0.59
BAI1QK54KL,0.44
T1PBLYAB1W,0.74
S2APUTCDTS,0.26
0PPPRQFDYD,0.2
MG290C47H0,0.22
C1LON5TFYO,0.41
QU3Q00EOOS,0.12
7R7J7TKS8L,0.71
B1OXZZ8N33,0.18
WQ8QF7XCBX,0.28
6WUJ2K9GG2,0.36
K7BBGNXQF9,0.41
3BHVKJEA68,0.58
SYZQNK8EF5,0.17
MUE8UCBZDM,0.06
EQB24ZIYVQ,0.09
ZHAZH50LA2,0.21
RXJH7OQFHF,0.16
WPANK7P3QC,0.09
Z6TQUNRWGG,0.51
IXJ0NJLQ5U,0.03
LKZ47T7M2B,0.18
BC14N76XBT,0.48
77PLX5DESY,0.18
15ASUF1844,0.02
OBHY9JYN6L,0.26
D5J8AFM54L,0.06
FGEB98EN85,0.39
9EM1AGOD99,0.47
T2FGT7M6Z9,0.14
M3ZJAPY413,0.29
6Y6W6I1MVB,0.27
E5RDEA2IMG,0.09
NO0251WFA9,0.18
1PI5HKXQ2G,0.11
DBYS8J393O,0.54
4V6BV22JDE,0.41
O5J10B5TSV,0.06
UL1EKI6JSR,0.17
NY7V271WJW,0.18
S58APJCKYE,0.36
OWBHO9QC5N,0.24
35U52OHVTQ,0.44
AFA11V9H4M,0.13
NEMZ1L2IKH,0.06
B5N3YT1XE5,0.12
RVVESO96JT,0.45
GJZD1G4A47,0.33
WDGTRMVJA6,0.09
YPGXGH5FD2,0.23
3BK87G0379,0.24
RNTNHG89W3,0.09
WF3AX0MFAP,0.42
G1RI2LSB0X,0.22
01LZ8F1BLU,0.41
4T83NNL4RU,0.48
MDP27SH2UL,0.1
CXFDLAG8EN,0.17
JHKISMX4UW,0.2
V1XE0K9Y33,0.47
C48TLFM6P2,0.6
UXRTA5JE8C,0.68
JNMHAVIGEE,0.07
KOGH2HFYZT,0.16
K1WZPDVA31,0.26
1OIX7C6TMD,0.17
Q6NCXJJ83E,0.04
RBVB8WJ75J,0.15
UW6126W1FS,0.45
NFY51LGNG3,0.14
PNNDQIIWTB,0.26
B32BHPPTNK,0.4
NM9EV9VI11,0.51
INY3YE48UH,0.16
3SAPZ4EZGK,0.42
D0XFCESUSL,0.19
GSY795XQLF,0.19
CNRK2FYVLX,0.11
MVKC1SAQGR,0.2
H6EPD9C7YV,0.56
EJEU95XTYR,0.05
NOILD5U8I2,0.04
F5XEX1QU33,0.29
TFFE9VJ71E,0.18
T5A41OLWA9,0.19
W90E1JU3DB,0.24
OVMK5QK471,0.11
GFPR1CLJ3J,0.44
KHMBHUI5TQ,0.25
5H45Q3TS92,0.45
5UZWUI5S1B,0.15
IL55EJ2PUX,0.09
VD8QWKF00I,0.59
WNKKNM3DAH,0.03
I8XMLF8LCZ,0.08
OBLRQDH74O,0.22
GDQIZN1FEG,0.02
6ASCA0PHFV,0.21
E8JJJ2GFED,0.21
SKFTJK7Z1N,0.4
FN2TRDW65A,0.15
0QW66EUUYF,0.22
7BSLMGWO81,0.29
96Q0YSU7MX,0.66
12HWB8ZMKR,0.04
42VZHXPLXY,0.44
7AHEZ9WI2J,0.14
HTDBJMJ33W,0.14
ET0O0O160W,0.16
I7SOW37T92,0.3
WUH9DDWV0W,0.03
5RCVXTVAQH,0.18
RPAECDIO0H,0.09
4DV89KG521,0.2
Q1Z6WES4R4,0.22
0PQIJVXBGC,0.03
NS4V39WMIH,0.07
W0941AAKJK,0.09
JSLVNKLNYB,0.43
9U23AH3TNP,0.06
HB3B3KVOB4,0.25
N5IM0646CO,0.15
1J86GI0TMF,0.25
LDWEX34WYO,0.05
UHXYFP7UB8,0.34
KAC9ZCSXTX,0.16
DQVOYXXD31,0.11
02EUAX2R3A,0.44
GA5AL0N5WG,0.09
2TA93INI87,0.17
582LJMFSAW,0.17
DK9B6H2CC8,0.09
ABC76B7EMF,0.1
SCQAPR40AJ,0.25
ZXDE6QOSF4,0.12
MNKIP4FHSK,0.15
4M02H19KUK,0.26
M2W5NOA43O,0.54
YW9XYVCUW7,0.07
NCZJGFC0BN,0.19
MKZ1IP4K74,0.2
79QOZ83IVF,0.27
SFP6KH225G,0.23
7K6S1VW7VI,0.12
XUE6CDAPIO,0.46
TQA32FSGRF,0.23
VE13AZKW72,0.21
E8IV6LT40J,0.05
L168H5A0UG,0.24
1O0CWSJOSA,0.68
CVWJ77F9PA,0.4
9CJYULUR4J,0.28
6XTEKST4Q5,0.27
7EE6KKGKMY,0.33
5GOICHAXXI,0.24
Y9RPMZOZCM,0.47
1D90NZ5QSR,0.37
KWX7SW46V8,0.17
FSQG2E1KF6,0.15
Z7EY6IQQJI,0.27
YTURC4DWDU,0.24
B5OI3VNWNX,0.43
NHZMH1ZR26,0.06
0SM3QZN8K7,0.37
953TINHQE0,0.04
DH1MHWYV9F,0.13
2S9EKLXZHY,0.28
Y4KS4F2T8P,0.14
X677B7CYJ2,0.22
OBQE8XRCBA,0.24
7JT0AUZ4WQ,0.15
7WB4BZEC6R,0.07
VSAHBVV82U,0.61
CAX5CGR6A6,0.29
VW71T73QJC,0.14
2IQ22MBHNZ,0.27
GZ1HTQCM66,0.25
QSR1VL8A4S,0.18
67XYFE1OWI,0.06
TB3JAZWI0X,0.19
0H0LOAQ5LF,0.28
D0K87SPWDG,0.32
AU9DK2CC5S,0.18
QI9CSHC6RV,0.35
3ZR4CVIG8F,0.47
3KA16YJZBO,0.08
RSYYR9H5KH,0.09
L9LOK3L5EK,0.03
MP2IWHOWN6,0.48
2OOHHV3OY9,0.27
QTBNENKMFL,0.13
DE730CHA35,0.57
JVS1GCC61H,0.17
LRV6T4OEDS,0.07
EYFLFZFPS5,0.22
V79KKRX2PL,0.43
EJ1GFVTJRQ,0.17
OP49GIMJO7,0.14
ST7UEVN2WN,0.06
1TAGF4X2OF,0.06
NHXGODZWMJ,0.35
AFGOQ06YMP,0.03
T7E69Y2H36,0.35
M5ZOHZWDUB,0.12
RLWAJ5DHL0,0.1
N5GGYA0R0V,0.24
GTRAQ64DW2,0.15
AU5VVPUF07,0.38
DPYU1OX6SK,0.36
RDRRWJ53SP,0.68
YHT0MICSE4,0.11
HWFMTZXSV6,0.18
ZI3LSPLGFB,0.19
LAMJCJ9DMU,0.11
7KPT0WIEOA,0.15
I3452MG6D7,0.13
87E5FSLEU1,0.57
DXP7PGQ2RF,0.15
4DJI6UVG2H,0.34
7NTD2MRIIK,0.4
3I4IMYALVX,0.19
FOHFOH6ZHF,0.06
I315NY98EB,0.04
H3N6M0LNQE,0.17
PJBHXREOMV,0.14
ZV6CGADF9W,0.51
ZM42HZWJ84,0.26
CQ01MX0NSE,0.28
U7HRSIBEVE,0.26
QJCL0XKOAH,0.35
U4TH8K4A0B,0.46
IQYM1R2Q7C,0.45
GLSEY1LG2O,0.12
A3STEELCRK,0.08
C7K8Y7JMLX,0.31
V9UQUWVTL9,0.42
HPXXN3YQDL,0.33
H6AZVBP77G,0.13
TNAQ2SOOOB,0.18
1XJK7DDW5I,0.19
YBQHGZFTGK,0.08
MWCVOFONR1,0.16
6MAAKIX1AI,0.08
T03UKWQDFG,0.19
7M37EXZZ0A,0.09
C2EDZ0XICH,0.21
JMFBF6QAI2,0.14
SQJ4KQRFB1,0.12
KQ7LBJ5MQD,0.35
Y2T2AT7BN6,0.22
YGB7CCDN0O,0.11
L6N45CWX81,0.4
0WO952TCZA,0.06
A5T2Y9RNTJ,0.2
4C29L8YXQ7,0.38
CL8DCLC43Z,0.28
BJ6KXXYKLA,0.13
JGAF12CV7Q,0.06
VAMR0MXQN2,0.36
ASJRQ6QCEB,0.39
LWYLTX6D2D,0.14
SQKVINJPIN,0.17
UZUMIT13R3,0.16
LQV1YDHLZ7,0.1
9DFWBIOAIR,0.23
DP75FWDG4Z,0.18
LRI5CC7JUN,0.31
FUXO4M5BQE,0.41
V3QKBJIISI,0.16
ODPBHC2F0D,0.41
5U4DH6YFGW,0.15
Y1SI6KJBJ8,0.2
IUZH5BK76U,0.24
04FHGYJ5OV,0.36
SF9E94K29B,0.54
TV9SQLPB33,0.29
VIDZV41TI9,0.63
V135UGUUA2,0.14
HLKHV1BNE2,0.05
Y5QFMMMA5A,0.06
YGNEDF395A,0.1
HKG8IQAV33,0.13
B2PDHUE9ZO,0.13
UQDQSXABVF,0.3
TPLCM1UBDO,0.28
TMOWR05G0G,0.18
KB554TWLI5,0.61
91EFPWQ69T,0.12
ZD7YIKVL8K,0.36
XHMUOG3NZX,0.12
53M9G5EG3N,0.33
WNDT2Z9YMW,0.07
E1Y1MQ5QM3,0.31
UYRN2SXA1Y,0.45
0POUH4872P,0.31
GKSKE8Z26N,0.61
2O58WOKUCH,0.07
EF19OXL6ZA,0.19
7INWUSIP5J,0.23
5W2BB48Q2R,0.22
D4HUVN5ZGR,0.24
CTK05HEWN9,0.28
8Y48V1T16N,0.19
9ULR4AFSOT,0.15
1NOY85L6ES,0.22
ZYRX8SA0NB,0.44
5SDVGZA3B9,0.29
OB0NCG8T0J,0.32
RWI4NBXYI7,0.71
GN1UPONMLA,0.26
VZMCATU4LS,0.23
VFR766R2PH,0.61
AL50QI6N89,0.55
2W8V33VWNY,0.15
Q1W14N0N4X,0.25
45QZMFIZUT,0.1
TQX8AS00A6,0.36
OYII61F8EV,0.55
TE6DTMRC2Z,0.06
59WLZ8FAF0,0.24
AZF7YRS4SF,0.56
ZFLQ9SOXFM,0.1
23ZT0BJ0RZ,0.19
RYAL9T5UER,0.05
QCXO9XPLR5,0.35
V1V4SZYVOM,0.21
QXGS18R8Q5,0.17
3B5OX9BVG3,0.17
ZZUY7E6SLD,0.28
K0JEZ77JEZ,0.42
04NL1N295N,0.04
A15RP808CE,0.02
SJYIXGZGGP,0.3
0WNF2H5W54,0.17
T46AXRKI3S,0.63
GQ6NA91RKR,0.33
EC7T1C3OPI,0.07
LSR4QLRNYY,0.23
CNQNXUHTGT,0.2
7O1PDM3Q1V,0.11
RMALGEI3UY,0.15
OST2H8T2OM,0.1
4E4BBQC9LD,0.24
JCWC7XRHKY,0.43
LKCLAYGK5G,0.25
F71Q0K9E0Q,0.34
25OKZZQNAO,0.26
7NN59OY0ZT,0.2
E6GWKEZQXR,0.39
803LQH66RZ,0.43
PRYWCJBRS3,0.18
3G5E796VUV,0.17
W6HLP3LUU3,0.04
ONR41KSILU,0.12
SNXFD7W07R,0.03
MQ9L7WFQ5Y,0.32
CUZ3DGQ14M,0.06
DWHPVD2JVF,0.14
71Y6JXZXLG,0.42
WGQD9922TM,0.41
ZQLGKV830J,0.45
BC3LDASSWD,0.22
ALJ1FP6OTL,0.5
RD7BWLKZE5,0.36
BY26QROH60,0.12
VCIJ7IGFS0,0.25
R4SMQZT0ZW,0.27
WCGB7YOJ60,0.1
O0MMURKQKL,0.33
3BXZO2BOPZ,0.31
BJPJWXNNQ3,0.15
CL80WKZ3UE,0.07
ESRHCSFY2I,0.23
Y33GWGDEWT,0.35
ZRSQNFI640,0.36
FNJXEN3FNO,0.28
RP07ZTAORE,0.23
DYDYDQWRX5,0.23
T0F5RJQK89,0.22
2L2RN70AHA,0.14
S0XR2ZEJK5,0.14
ZVBW8AF5TJ,0.36
AMMOMMI1S5,0.2
NYQOZ4Z4WC,0.38
ITC04C6PTO,0.14
6YJCSDO4QN,0.19
9RE27D4BR9,0.29
LDAMTI8SD3,0.22
88MTGSZZRN,0.3
200VPOXFZ6,0.23
06GB1KWOCS,0.12
1WGKINA2SI,0.39
SERPCES5WI,0.31
5YU6BL3VGO,0.26
XGIJ8X1NDI,0.25
Q5T44SQ3G9,0.29
AZSJ11UEY9,0.36
MHHPRW3Y77,0.18
DVJ9TK0LN7,0.59
66Z7TRSE4P,0.15
YJ7O2J8XV2,0.05
6MAYH38JIB,0.17
9X9E9T3BHY,0.15
SHLI9AN1XH,0.15
1VU7Z7IDYW,0.25
IW3TBI073K,0.21
VJ7C7NG9H0,0.24
K6NJL8FSIW,0.03
E7737GNU93,0.24
04M5O77ZFF,0.16
XMHKX633Q6,0.18
0FXQFBT68V,0.21
39BDTPVJ2P,0.44
K9I491IBGF,0.21
A8WLTYUBVB,0.19
R442B1O35H,0.37
